term,frequency,source_fields,categories,example_title,suggested_type
thay nền,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
THCS,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Học Liệu/Thiết Kế Bài Giảng Tiếng Anh Gia Sư Online ( Tiểu Học/THCS),
Theo dõi & tối ưu hiệu quả,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
Theo dõi chỉ số sức khỏe game,1,llm_jd_jr:1,Thiết kế đồ họa:1,Game Designer Intern,
Theo dõi hiệu quả hình ảnh quảng cáo,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design,
Theo dõi ngân hàng,1,llm_jd_jr:1,Kế toán:1,Kế Toán - YC 3 Năm KN - Thu Nhập 15 Triệu,
Theo dõi sổ quỹ,1,llm_jd_jr:1,Kế toán:1,Kế Toán - YC 3 Năm KN - Thu Nhập 15 Triệu,
Theo dõi tình hình học tập,1,llm_jd_jr:1,Telesales:1,"Nhân Viên Tư Vấn Khóa Học/ Telesales/ CSKH (Data Có Sẵn, Ưu Tiên Có Kinh Nghiệm Sales/Telesales)",
Theo dõi tình trạng sức khỏe,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân,
Theo dõi và giải quyết khiếu nại,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
Theo dõi văn phòng phẩm và sổ sách tài sản cố định,1,technical_skills:1,hanh-chinh-nhan-su:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
thi công lắp đặt Mep,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Điện,
thiết bị bếp,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Sửa Chữa Thiết Bị Điện Lạnh/ Kho Lạnh/ Tủ Lạnh/Tủ Showcase,
Thiết bị máy móc,1,llm_jd_jr:1,Lao động phổ thông:1,"Thợ Hàn TIG/Laser Inox (Có Nhận Học Việc) - Thu Nhập 8–15tr, Không Yêu Cầu Kinh Nghiệm – Đi Làm Ngay",
thiết bị mạng,1,technical_skills:1,it:1,IT Helpdesk / Support – English Speaking [HN/HCM],
Thiết bị âm thanh,1,llm_jd_jr:1,Telesales:1,Kỹ Thuật Hỗ Trợ Online - Đi Làm Ngay,
thiết bị điện lạnh công nghiệp,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Sửa Chữa Thiết Bị Điện Lạnh/ Kho Lạnh/ Tủ Lạnh/Tủ Showcase,
thiết bị điện lạnh công nghiệp/dân dụng,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Sửa Chữa Thiết Bị Điện Lạnh/ Kho Lạnh/ Tủ Lạnh/Tủ Showcase,
"thiết bị điện, nước, HVAC, PCCC",1,llm_jd_jr:1,Kỹ sư xây dựng:1,"Kỹ Sư Cơ Điện Công Trình/Kỹ Sư Hiện Trường / Giám Sát Thi Công Cơ Điện M&E – Lương 18-20 Triệu | VŨNG TÀU, HCM",
thiết kế & phát triển chương trình đào tạo,1,technical_skills:1,giao-duc:1,Chuyên Viên Cao Cấp Đào Tạo Và Phát Triển Văn Hóa (L&D),
Thiết kế & thi công nội thất,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thiết Kế 3D Trưng Bày Cửa Hàng (Visual Merchandiser),
thiết kế 3D (event,1,llm_jd_jr:1,Thiết kế đồ họa:1,3D Design Manager,
Thiết Kế 3D Nội Thất,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thiết Kế 3D Nội Thất - Lương Upto 30tr - Hà Nội,
Thiết kế 3D Trưng Bày Cửa Hàng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thiết Kế 3D Trưng Bày Cửa Hàng (Visual Merchandiser),
Thiết Kế Bao Bì,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế,
Thiết kế basic,1,technical_skills:1,marketing:1,Content Marketing Tại Hà Nội (Lương Từ 8 - 12 Triệu),
Thiết kế biển hiệu,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế,
Thiết Kế Bài Giảng,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Học Liệu/Thiết Kế Bài Giảng Tiếng Anh Gia Sư Online ( Tiểu Học/THCS),
thiết kế bản vẽ thi công Kết Cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Kết Cấu,
thiết kế bộ nhận diện thương hiệu,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế Đồ Họa - Graphic Design (Lương Cứng 15-20TR/Tháng),
Thiết kế các sản phẩm POD (2D/3D,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design POD,
Thiết kế cơ khí - cơ điện tử,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế Đồ Họa Công Nghiệp,
Thiết kế cơ sở,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Kết Cấu,
Thiết kế giải pháp kết cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Thiết Kế Kết Cấu,
Thiết kế hình ảnh maket file,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế,
Thiết kế hệ thống,1,llm_jd_jr:1,Thiết kế đồ họa:1,Cộng Tác Viên (Freelancer) Thiết Kế UX/UI,
thiết kế hệ thống cơ bản,1,technical_skills:1,it:1,Developer,
thiết kế hệ thống giao diện số,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Gia Thiết Kế UI/UX,
Thiết kế hệ thống nhận diện & POSM,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design,
Thiết kế hệ thống điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cộng Tác Viên Thiết Kế Cơ Điện,
Thiết kế hộp – bao bì,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Hộp/ Packaging Design Leader,
Thiết kế khung chương trình,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Vật Lý (Lương 30 Triệu ++),
Thiết kế kiến trúc,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Thiết Kế Kết Cấu (Chủ Trì) Tại Trung Tâm Nha Trang | Thu Nhập Từ 21.3 Triệu | Ưu Tiên Đi Làm Ngay,
thiết kế kết cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Kết Cấu Công Trình,
Thiết kế kết cấu công trình,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư Kết Cấu Công Trình Dân Dụng & Công Nghiệp – Lương 20 - 25 Triệu | HCM,
Thiết kế kết cấu hạng III trở lên,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chỉ Huy Trưởng Công Trình,
Thiết kế kỹ sư kết cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cộng Tác Viên Thiết Kế Kỹ Sư Kết Cấu,
Thiết kế marketing offline,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer,
Thiết kế MEP,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Quản Lý MEP (03 Bộ Môn) – Từ 08 Năm Kinh Nghiệm,
Thiết kế nội dung,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Đào Tạo (Retail),
thiết kế sân khấu sự kiện,1,llm_jd_jr:1,Thiết kế đồ họa:1,Designer 3D (Mảng Sự Kiện),
thiết kế sản phẩm,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế 2D,
Thiết kế thời trang,1,llm_jd_jr:1,Lao động phổ thông:1,Thiết Kế Thời Trang Phong Cách Châu Âu,
Thiết kế tĩnh video,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Designer (Yêu Cầu Kinh Nghiệm Thiết Kế BĐS Trên 2 Năm),
thiết kế tổ chức,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự,
Thiết kế Tổ chức & Quản trị Lương thưởng,1,technical_skills:1,hanh-chinh-nhan-su:1,Head Of HR,
Thiết kế video chuyển động đơn giản,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Designer (Yêu Cầu Kinh Nghiệm Thiết Kế BĐS Trên 2 Năm),
Thiết kế và triển khai các chương trình đào tạo,1,technical_skills:1,giao-duc:1,Quản Lý Đào Tạo Và Phát Triển Văn Hóa,
thiết kế và triển khai hạ tầng kỹ thuật,1,technical_skills:1,ky-su-xay-dung:1,Trưởng Nhóm Hạ Tầng Kỹ Thuật,
Thiết kế với văn bản,1,technical_skills:1,thiet-ke:1,Thực Tập Sinh Thiết Kế Đồ Họa,
Thiết Kế Đồ Hoạ,1,llm_jd_jr:1,Thiết kế đồ họa:1,"Thiết Kế Đồ Hoạ Ngành In Vải (AI, Photoshop) - Thu Nhập 20 Triệu/Tháng",
thiết kế ảnh Đại diện,1,llm_jd_jr:1,Thiết kế đồ họa:1,Họa Sĩ Vẽ Minh Họa Phim Hoạt Hình 2D (Hà Nội),
Thiết kế ấn phẩm marketing online và offline,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế Đồ Họa (Hà Đông - Hà Nội),
Thiết kế ấn phẩm Online,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Designer (Yêu Cầu Kinh Nghiệm Thiết Kế BĐS Trên 2 Năm),
Thiết kế ấn phẩm truyền thông,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thiết Kế Đồ Họa/Graphic Design - Agency,
Thiết lập,1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
Thiết lập các mục tiêu công việc,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo,
Thiết lập quy trình đầu tư,1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
Threat Hunting,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Nhân Viên Kinh Doanh B2B/Sales B2B Lĩnh Vực CNTT (Lương Cứng Từ 15 - 50 Triệu, Thu Nhập Trung Bình Từ 75 - 100 Triệu)",
thu hút tương tác,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer,
Thu mua,1,llm_jd_jr:1,Hành chính nhân sự:1,"Quản Lý Phòng Hành Chính Tổng Hợp (Lương Thoả Thuận Cao, Đãi Ngộ Tốt) - Làm Việc Tại Bà Rịa - Vũng Tàu (Cũ)",
Thu thập,1,technical_skills:1,it:1,Business Analyst,
thu thập dữ liệu,1,llm_jd_jr:1,IT:1,Thực Tập Sinh Vận Hành Robot Và Kiểm Soát Chất Lượng Data,
Thu thập phản hồi từ khách hàng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
thu thập số liệu,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Nghiên Cứu Thị Trường-Market Research,
Thu thập thông tin thị trường,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
Thu thập thông tin về khách hàng,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
thu tiền,1,llm_jd_jr:1,Bất động sản:1,Kế Toán Tổng Hợp (Lĩnh Vực Đầu Tư Bất Động Sản),
Thu tiền bán hàng,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
thu – chi tiền mặt,1,llm_jd_jr:1,Kế toán:1,"Kế Toán Nội Bộ, Không Yêu Cầu Kinh Nghiệm, Nhận Việc Ngay",
Thuyết minh tính toán,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Thiết Kế Cấp Thoát Nước Lương Lên Đến 20 Triệu Tại Hà Nội,
thuyết phục và đàm phán,1,technical_skills:1,ngan-hang:1,"CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH -SHINHAN BANK ( Pico Plaza, Phường Bảy Hiền)",
Thuyết trình phương án,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Dịch Vụ Sự Kiện - Upto 25 Triệu + Thưởng Hoa Hồng Doanh Số,
thuyết trình và giao tiếp với các cấp lãnh đạo,1,technical_skills:1,bat-dong-san:1,Giám Đốc Phát Triển Dự Án Bất Động Sản,
thuận tiện trong việc quan sát và lắng nghe,1,technical_skills:1,cham-soc-khach-hang:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân,
Thuật toán AI cơ bản: nhận diện khuôn mặt,1,technical_skills:1,nhan-vien-kinh-doanh:1,Presale Giải Pháp AI Camera (Kỹ Sư Giải Pháp Camera AI),
Thuế GTGT (VAT,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp (Mạnh Về Thuế) - YC 3 Năm KN - Đi Làm Ngay,
thuế GTGT hàng xuất khẩu,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp (Mạnh Về Thuế) - YC 3 Năm KN - Đi Làm Ngay,
thuế nhập khẩu,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Kế Toán Trưởng Tại Khánh Hòa (Lương 25tr - 35tr) Có Cơ Hội Thăng Tiến Lên CFO,
Thuế phí chuyển nhượng,1,llm_jd_jr:1,Bất động sản:1,Thủ Tục Và Chăm Sóc Khách Hàng,
thuộc tính không có trong text,1,technical_skills:1,nhan-vien-kinh-doanh:1,Đại Diện Kinh Doanh Máy Pha Cà Phê (Lương Cứng 15-16 Triệu +Hoa Hồng Hấp Dẫn),
thành thạo các phần mềm máy tính,1,technical_skills:1,it:1,Nhân Viên Hệ Thống Tại Hồ Chí Minh (Lương 9tr - 12tr),
thành thạo các phần mềm thiết kế,1,llm_jd_jr:1,Thiết kế đồ họa:1,3D Design Manager,
Thành thạo Excel cơ bản,1,llm_jd_jr:1,Kế toán:1,Kế Toán Nội Bộ - Lương Upto 12tr - Đi Làm Ngay - Hà Nội,
Thành thạo MISA,1,llm_jd_jr:1,Kế toán:1,Nhân Viên Kế Toán| Kế Toán Thuế | Lương 20-25 Triệu (Ngành Đồng Hồ Chính Hãng) Tại Hà Nội,
Thành thạo nghiệp vụ lập BCTC,1,llm_jd_jr:1,Kế toán:1,Kế Toán Thuế - Thu Nhập Từ 12 -20 Triệu - Nhận Việc Ngay,
"Thành thạo Photoshop, Illustrator",1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design,
thành thạo tiếng Anh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Thị Trường Quốc Tế,
thành viên trong team,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Design Manager,
Thêu,1,technical_skills:1,thiet-ke:1,Graphic Designer (Fashion),
thích nghi nhanh,1,technical_skills:1,giao-duc:1,Chuyên Viên Vật Lý (Lương 30 Triệu ++),
thông lệ quốc tế,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Lý Rủi Ro Tín Dụng SME - Hà Nội - ID1281,
thông thạo đường khu vực Hà Nội và các tỉnh lân cận,1,technical_skills:1,lao-dong-pho-thong:1,Tài Xế Lái Xe Đưa Đón Nhân Viên (Đi Công Tác Tỉnh),
Thông thạo đường phố Hà Nội,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Lái Xe Cho Sếp (13-15 Triệu),
Thú y,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Kinh Doanh Nguyên Liệu TACN,
thúc đẩy dự án,1,llm_jd_jr:1,Hành chính nhân sự:1,Trợ Lý Kinh Doanh (Thành Thạo Tiếng Trung),
Thư Ký Kinh Doanh,1,llm_jd_jr:1,Bất động sản:1,Thư Ký Kinh Doanh - Sale Admin Bất Động Sản,
Thư mời nhận việc,1,llm_jd_jr:1,Hành chính nhân sự:1,"Hành Chính Nhân Sự Biết Làm BHXH, Bắt Buộc 2 Năm Kinh Nghiệm Trong Lĩnh Vực Thẩm Mỹ, Y Tế, Dịch Vụ (Thu Nhập 12 - 15 Triệu) (Cầu Giấy - Hà Nội)",
thương hiệu tuyển dụng,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng),
Thương lượng,1,llm_jd_jr:1,Hành chính nhân sự:1,Admin Executive,
"Thương mại chuyên ngành tài chính, kế toán",1,llm_jd_jr:1,Kế toán:1,Kế Toán Nhà Máy Sản Xuất / Tại Phú Nghĩa - HN / Có Xe Đưa Đón,
thương mại dịch vụ,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Nhóm Kinh Doanh Sản Tín Chấp - Hà Nội/Hồ Chí Minh - TA161 - ID5155,
Thương mại quốc tế,1,llm_jd_jr:1,Telesales:1,"Nhân Viên Kinh Doanh/ Telesales/ Sales Logistics - Hà Nội, TP.HCM - Thu Nhập Up To 30 Triệu ++",
Thưởng Hiệu Quả Kinh Doanh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Chuyên Viên Nhân Sự Tổng Hợp - Thu Nhập Từ 14 Đến 18 Triệu + Thưởng Hiệu Quả Kinh Doanh (Hỗ Trợ Ăn Trưa) Tại Hà Nội - Phỏng Vấn, Đi Làm Ngay",
Thạc sỹ Quản trị Kinh doanh (MBA,1,llm_jd_jr:1,Telesales:1,Cán Bộ Tư Vấn Khóa Học MBA - FPT Education,
Thảo Điền,1,llm_jd_jr:1,Lao động phổ thông:1,"Nhân Viên Phục Vụ Nhà Hàng Fulltime / Thu Nhập Từ 15TR / Tại Thảo Điền, Quận 2 Cũ (Phường An Khánh, HCM)",
thất thoát,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Đi Làm Ngay - 3 Năm Kinh Nghiệm - Thu Nhập Hấp Dẫn - Hà Nội,
thẩm tra,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chuyên Viên Kiểm Soát Thiết Kế Giao Thông Hạ Tầng,
Thẩm định giá,1,llm_jd_jr:1,Bất động sản:1,Thẩm Định Viên,
Thẩm định sơ bộ hồ sơ tín dụng,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên Quan Hệ Khách Hàng Doanh Nghiệp (Tư Vấn Tài Chính),
Thẩm định viên,1,llm_jd_jr:1,Bất động sản:1,Thẩm Định Viên,
thẻ tín dụng VIB,1,llm_jd_jr:1,Ngân hàng:1,Cộng Tác Viên Sản Phẩm Vay Nhanh VIB - Trung Tâm Quan Hệ Đối Tác - Hội Sở Ngân Hàng VIB (Remote-Toàn Quốc),
Thế Giới Di Động,1,llm_jd_jr:1,Giáo dục:1,"Nhân Viên Bán Hàng Điện Thoại Tại Điện Máy Xanh, Thế Giới Di Động, CellphoneS, FPT, Viettel - Không Yêu Cầu Kinh Nghiệm Được Đào Tạo - Thử Việc 100% Lương",
thể hiện hiểu biết mô hình kinh doanh FMCG,1,technical_skills:1,ngan-hang:1,Trưởng Bộ Phận Tài Chính Quản Trị,
thể hiện hiểu biết quản trị tồn kho,1,technical_skills:1,ngan-hang:1,Trưởng Bộ Phận Tài Chính Quản Trị,
thể hiện kiến thức tài chính quản trị,1,technical_skills:1,ngan-hang:1,Trưởng Bộ Phận Tài Chính Quản Trị,
thể hiện kỹ năng phân tích dữ liệu,1,technical_skills:1,ngan-hang:1,Trưởng Bộ Phận Tài Chính Quản Trị,
thể hiện trong mô tả công việc,1,technical_skills:1,giao-duc:1,"Giám Sát Công Trình Thi Công Hiện Trường (Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo) - Thu Nhập 14 Triệu - 16 Triệu",
thị phần,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Bất Động Sản,
thị trường B2B & B2C,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng,
thị trường Bất động sản,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
thị trường global,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên UI/UX Designer,
Thị Trường Hộ Kinh Doanh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Phát Triển Đối Tác - Thị Trường Hộ Kinh Doanh (Khu Vực Hà Nội/Tp. Hồ Chí Minh),
thị trường lao động,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự,
Thị trường ngoại ca tối,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm,
Thị Trường Nước Ngoài,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng/ Tư Vấn Nha Khoa - Thị Trường Nước Ngoài (Tiếng Anh Tốt),
Thị trường tài chính,1,llm_jd_jr:1,Ngân hàng:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
thị trường xe tải,1,llm_jd_jr:1,Telesales:1,Chuyên Viên R&D Thị Trường & Sản Phẩm Xe Tải Nhẹ,
thị trường Ấn Độ & Bangladesh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Thị Trường Quốc Tế,
thị trường Ấn Độ hoặc Bangladesh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Thị Trường Quốc Tế,
Thịt bò,1,llm_jd_jr:1,Lao động phổ thông:1,Bếp Chính - Unagi Yosakura HCM (Nhà Hàng Nhật) (Gross - 12 Triệu/Tháng),
Thợ Hàn TIG,1,llm_jd_jr:1,Lao động phổ thông:1,"Thợ Hàn TIG/Laser Inox (Có Nhận Học Việc) - Thu Nhập 8–15tr, Không Yêu Cầu Kinh Nghiệm – Đi Làm Ngay",
Thợ Điện Công Nghiệp,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Thợ Điện Công Nghiệp (Lương Từ 13 - 20 Triệu/Tháng) - Ưu Tiên Đi Làm Ngay,
thủ tục hành chính,1,llm_jd_jr:1,Lao động phổ thông:1,Chuyên Viên Hành Chính Nhân Sự,
Thủ tục ký kết hợp đồng,1,llm_jd_jr:1,Bất động sản:1,Thủ Tục Và Chăm Sóc Khách Hàng,
thủ tục Môi trường,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
Thủ tục nhân sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Thủ Tục Nhân Sự (HRS) (Xanh SM),
thủ tục nhận việc,1,llm_jd_jr:1,Hành chính nhân sự:1,"Hành Chính Nhân Sự Tổng Hợp, 4 Năm Kinh Nghiệm, Lương 15-20 Triệu Tại Hà Nội, Hưng Yên",
Thủ tục pháp lý,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Nhân Viên Kế Hoạch,
thủ tục pháp lý dự án,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Phát Triển Dự Án,
thủ tục pháp lý: BHXH,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Đi Làm Ngay Tại Hà Nội - Thu Nhập Từ 25 - 35 Triệu/Tháng. Nghỉ Thứ 7 & Chủ Nhật,
thủ tục Quy hoạch,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
thủ tục Xây dựng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
thủ tục Đất Đai,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
thủy lợi,1,llm_jd_jr:1,Kỹ sư xây dựng:1,"Kỹ Sư Xây Dựng Hiện Trường, Nội Nghiệp Qc Qs (Đi Làm Ngay Tại Quy Nhơn, Phú Quốc, Đồng Nai, Ninh Thuận, Nghệ An)",
Thủy sản,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Kinh Doanh Nguyên Liệu TACN,
thực hiện chiến lược công ty,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Phó Tổng Sales & Marketing,
Thực hiện công tác nghiệm thu,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư Giám Sát Xây Dựng/MEP (Đại Diện CĐT),
thực hiện quy trình,1,technical_skills:1,hanh-chinh-nhan-su:1,Nhân Viên Hành Chính Nhân Sự- Đi Làm Ngay,
thực hiện thủ tục pháp lý,1,technical_skills:1,hanh-chinh-nhan-su:1,Nhân Viên Pháp Chế Kiêm Hành Chính (3 Năm Kinh Nghiệm),
thực hiện việc may mẫu,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên May Mẫu,
thực hiện việc tổ chức thi công,1,technical_skills:1,ky-su-xay-dung:1,Nhân Viên Kỹ Sư Hiện Trường,
thực hiện đào tạo các kỹ năng mềm,1,technical_skills:1,giao-duc:1,Chuyên Viên Cao Cấp Đào Tạo Và Phát Triển Văn Hóa (L&D),
Thực Tập Sinh Booking KOCs/Marketing,1,llm_jd_jr:1,Marketing:1,Thực Tập Sinh Booking KOCs/Marketing (Key Opinion Consumer)Ngành TMĐT- Ưu Tiên Biết Tiếng Trung,
Thực Tập Sinh Công Nghệ Thông Tin,1,llm_jd_jr:1,IT:1,Thực Tập Sinh Công Nghệ Thông Tin Đào Tạo Có Lương,
Thực Tập Sinh Designer,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Designer POD,
Thực Tập Sinh Digital Marketing,1,llm_jd_jr:1,Marketing:1,Thực Tập Sinh Digital Marketing/ UA Marketing - Game Industry,
Thực Tập Sinh Graphic Designer,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Graphic Designer,
Thực Tập Sinh IT,1,llm_jd_jr:1,IT:1,Thực Tập Sinh IT (Java/Nodejs),
Thực Tập Sinh Nhân Sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Thực Tập Sinh Nhân Sự (HR Intern),
Thực Tập Sinh Thiết Kế 2D,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế 2D,
Thực Tập Sinh Tài Chính,1,llm_jd_jr:1,Ngân hàng:1,Thực Tập Sinh Tài Chính - Thu Nhập Từ 10 Triệu/Tháng,
Thực Tập Sinh Vận Hành Robot,1,llm_jd_jr:1,IT:1,Thực Tập Sinh Vận Hành Robot Và Kiểm Soát Chất Lượng Data,
Thực Tập Sinh/Học Việc Kế Toán Dịch Vụ,1,llm_jd_jr:1,Kế toán:1,Thực Tập Sinh/Học Việc Kế Toán Dịch Vụ - Có Lương Cứng - Lộ Trình Lên Chính Thức,
thực đơn bánh phù hợp theo mùa,1,llm_jd_jr:1,Lao động phổ thông:1,Bếp Phó Bếp Bánh,
TikTok Shop Seller Center,1,technical_skills:1,marketing:1,E-Commerce Ads / Tiktok Ads / Performance Marketing Lương Từ 10 Triệu-20 Triệu ( Tối Thiểu 3 Năm Kinh Nghiệm ),
Timekeeping/Salary/Tax/Insurance,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
tin học,1,llm_jd_jr:1,Kế toán:1,Kế Toán Bán Hàng (Không Yêu Cầu Kinh Nghiệm),
